Id,SalePrice
2735,133074.99989710818
2736,149737.5994920457
2737,126855.77073229328
2738,136501.7362872378
2739,161305.11160255133
2740,137066.3220767608
2741,152209.51324919003
2742,152391.74566551473
2743,148338.7108089175
2744,161615.39992587766
2745,136408.44307384762
2746,136613.41815840962
2747,150972.94899031526
2748,127778.24929096397
2749,134280.97331739534
2750,130709.98125332272
2751,130220.2303815863
2752,191530.4332805479
2753,135935.89924132792
2754,232294.71705957828
2755,128852.77815563278
2756,89608.61545019811
2757,62389.39508652445
2758,86576.10641128602
2759,159427.74206004766
2760,135326.09492273533
2761,148182.85370648676
2762,145414.44427628865
2763,181703.5082180075
2764,154220.91066985705
2765,275202.0006292042
2766,136641.68536343897
2767,87474.66775445703
2768,132071.77380683547
2769,137677.81911518794
2770,144480.33296164143
2771,114852.57549028615
2772,119131.35775245662
2773,165594.3500717394
2774,136759.97219813702
2775,116877.99025992204
2776,135485.38583996383
2777,143612.87075631105
2778,112626.99690992494
2779,120088.42305217897
2780,86664.72751465447
2781,100251.16113874323
2782,95279.3311334009
2783,96787.22118033902
2784,123579.85565446936
2785,139813.6719603523
2786,71599.80314613585
2787,119519.30278128362
2788,73172.19341598701
2789,176798.3536111586
2790,92440.80650200734
2791,112924.83316701904
2792,59706.55492139725
2793,182232.63941108825
2794,95345.82480599829
2795,122668.769651125
2796,105671.80682116184
2797,196292.37204757152
2798,109570.97783702578
2799,109608.40495132204
2800,55511.441958093004
2801,102180.78691094938
2802,130693.96389317756
2803,166222.14585169146
2804,133483.93062956232
2805,102907.95665199963
2806,85041.73387303398
2807,166195.2891408229
2808,154286.53599969132
2809,140935.65238037944
2810,134720.26058247144
2811,163227.79517798132
2812,160326.43227887544
2813,152094.4573955211
2814,150782.66862825092
2815,103502.88866293173
2816,227381.05007016918
2817,158358.6313557933
2818,133590.32227738813
2819,150388.67107264232
2820,138244.9095975239
2821,113956.39193395207
2822,190293.2748677626
2823,304690.0798506338
2824,193825.48497864685
2825,159536.4584367863
2826,134252.2481601685
2827,136303.63859055596
2828,214840.14247012752
2829,197853.50182578532
2830,234336.06799390528
2831,175997.48311577862
2832,249019.05400026264
2833,302830.80148505763
2834,210920.2738029155
2835,216975.00266822905
2836,191283.70445499575
2837,145054.24783349555
2838,151107.11821099327
2839,183112.26450247498
2840,197007.7949112005
2841,206405.43461428452
2842,224198.8164229816
2843,151523.19991687563
2844,159783.0797243837
2845,122583.13836089178
2846,207377.8366803539
2847,203546.67614723262
2848,215111.17412133308
2849,196800.57194222935
2850,287223.6118980241
2851,216666.3634047282
2852,238195.65654785722
2853,242065.60549614523
2854,139319.17641531586
2855,193906.20923805019
2856,197017.21662230062
2857,182692.23868582872
2858,192447.88267199678
2859,120146.60515647277
2860,129957.80310616971
2861,122568.86578188736
2862,191312.01769174333
2863,124924.44868829644
2864,254041.86554263788
2865,133414.6594890003
2866,142503.9447837652
2867,104408.31439007238
2868,97075.77251760045
2869,111922.40388467889
2870,121255.98072146297
2871,87485.60421317433
2872,51872.446211380324
2873,99475.10638785987
2874,144562.56740666146
2875,113562.5503622148
2876,171351.0195299632
2877,138092.1327018433
2878,167636.6908549847
2879,138080.67946334573
2880,99170.52663408358
2881,145557.07453682635
2882,170304.84827823265
2883,191553.6038356643
2884,207168.44461275378
2885,189357.54750786314
2886,227208.11162130345
2887,87168.26834294293
2888,131307.57514129402
2889,49739.084303545336
2890,79909.91226721657
2891,124719.38963702426
2892,48728.20093566391
2893,85573.73333119735
2894,65037.197051507006
2895,334494.6071460585
2896,293661.9168714534
2897,195298.80299722814
2898,148531.6214417957
2899,214567.17066870845
2900,162914.13586758912
2901,203943.7504202032
2902,194062.78691512343
2903,339021.36578648555
2904,366004.5918985195
2905,90378.06151426803
2906,201063.39713269335
2907,110827.40897721236
2908,138279.14913973218
2909,144467.6204380282
2910,80377.54037127671
2911,83211.38544585621
2912,143636.55126887566
2913,87219.32965739332
2914,82884.24463647345
2915,88428.08296842867
2916,85402.11045241525
2917,172864.37004462196
2918,117312.87822498223
2919,217114.61952936664
