Id,SalePrice
2735,132015.77533894486
2736,136079.3389974174
2737,120216.04475811885
2738,140039.11910129956
2739,157253.52025545767
2740,140127.790491257
2741,141553.4900239265
2742,146865.30418286056
2743,157540.28171014012
2744,165109.13809922143
2745,139511.33268580178
2746,137515.91701437545
2747,140394.78782370096
2748,119399.33529755154
2749,127662.72707061957
2750,124786.88694723796
2751,135969.32328595177
2752,188097.85724367358
2753,138318.20848298073
2754,232257.4766603619
2755,135690.9698414248
2756,101820.4570343142
2757,72538.12845834922
2758,97182.28872473788
2759,160175.33833153447
2760,117552.7000877502
2761,142848.1122831972
2762,146266.04156482636
2763,190101.49314964842
2764,146406.13049650053
2765,305025.46386675275
2766,126057.09372944704
2767,84736.25979655393
2768,124511.28833571148
2769,133266.89966420745
2770,139320.15855645048
2771,106466.98561780709
2772,107338.18702672956
2773,158661.48341227515
2774,140686.42690732953
2775,112667.97447897759
2776,139035.94281436584
2777,139914.0953415185
2778,112248.75801021224
2779,116308.2419047184
2780,94804.74559851641
2781,101003.52562717223
2782,97963.64979896604
2783,96398.59305148474
2784,116970.86980549118
2785,136655.62305899884
2786,74055.46392906967
2787,120471.08965747699
2788,76634.41882385615
2789,173413.90091899256
2790,93649.61430243628
2791,106912.74465036177
2792,55277.520720883556
2793,153011.76257767846
2794,94408.49680028942
2795,118907.8726094399
2796,99299.90315184748
2797,206866.14024109428
2798,100142.02890116166
2799,111472.74877414052
2800,67748.93386119157
2801,112307.33470197137
2802,120767.4230380079
2803,177663.46440301047
2804,126470.9379500594
2805,100568.41577283147
2806,89649.43237708542
2807,167090.21488033465
2808,144220.13434690895
2809,130958.13842824075
2810,122509.0947772153
2811,154074.31369159243
2812,172146.56388314004
2813,163524.33506759445
2814,166271.35271463962
2815,94040.44121064317
2816,236048.41051274215
2817,148769.19868095164
2818,131874.7280569837
2819,171792.57203958795
2820,136658.7201132943
2821,106483.94493082986
2822,192418.32850746866
2823,386381.97103701986
2824,183209.30536903307
2825,147251.10200781844
2826,133559.51339510415
2827,139283.63906329696
2828,225373.95170081154
2829,214857.7442279424
2830,234550.907926638
2831,167187.17781337642
2832,257799.9366771926
2833,300566.9121851321
2834,225135.28419474486
2835,221919.68282686215
2836,188400.70022609667
2837,154382.30411591454
2838,150457.9695769446
2839,170522.6943270121
2840,210451.51577716987
2841,201483.79434772438
2842,227992.59227050917
2843,151345.05247495984
2844,169776.82319874252
2845,130505.49114673474
2846,205969.38533722796
2847,209460.45724929235
2848,216631.64881024772
2849,199953.72545599117
2850,281738.04163693066
2851,210850.61202094195
2852,240063.66948749134
2853,235905.71941882427
2854,138111.43592654273
2855,202531.39380526787
2856,205158.09870784092
2857,188129.2667415596
2858,212151.46115754035
2859,108131.05966983625
2860,123833.68633577679
2861,122266.72274169912
2862,189687.8044148893
2863,130637.46544809641
2864,256007.7887418106
2865,145155.55004060213
2866,146715.61479359822
2867,105119.39153274593
2868,98161.6637293955
2869,96790.33253527503
2870,113143.38567706815
2871,81999.5253059245
2872,61002.38306299832
2873,99586.97418947676
2874,134824.61753606674
2875,111565.60870944198
2876,162972.55496957555
2877,151810.44045195778
2878,164424.17695218782
2879,134748.7348457394
2880,102808.25691364134
2881,142147.4420985022
2882,170695.90044915312
2883,194644.25978106717
2884,194102.3631337072
2885,182041.30765643154
2886,230873.98648716204
2887,97321.17221004289
2888,138629.27054875754
2889,61575.00529772056
2890,85612.49929377834
2891,134366.45140577303
2892,43741.10906949845
2893,64741.037893051136
2894,55626.10852647164
2895,333459.95330278156
2896,282219.842490348
2897,202785.02317100915
2898,154804.3445493481
2899,204055.56224111802
2900,160766.6901966598
2901,202509.92334910922
2902,189604.12299975366
2903,324187.7679131655
2904,363882.9184069659
2905,80249.85509608954
2906,197890.56408683257
2907,113397.22525869182
2908,132081.0609480226
2909,152345.2338731469
2910,79323.43851815263
2911,85927.51273916924
2912,143747.1257974678
2913,82761.49317552839
2914,78969.2452507019
2915,86620.02080517974
2916,84659.5519719005
2917,169942.96790235315
2918,114083.71931385456
2919,227370.3616363711
