Id,SalePrice
2734,139570.80150267636
2735,131811.52532663196
2736,135721.4590758546
2737,120128.04880897637
2738,140127.48700904567
2739,157060.33693833594
2740,140120.12773082525
2741,141045.06321059863
2742,146618.75033086538
2743,157295.48471428602
2744,165229.42850326898
2745,139617.70475206728
2746,137317.9532673311
2747,140201.8542999052
2748,118937.90059821114
2749,127844.87647080485
2750,124785.46911380951
2751,135999.7215512098
2752,187817.26636888608
2753,138447.801565392
2754,233118.28858758323
2755,135296.01910133756
2756,102178.10490722132
2757,72606.94401975768
2758,97188.34678061222
2759,160080.19537907967
2760,117344.62462196786
2761,142714.32303920857
2762,146172.8213457536
2763,190053.73501059128
2764,146311.36739203098
2765,305428.63230478176
2766,125456.55422950721
2767,84746.80349016855
2768,124529.13262199725
2769,133055.87792479477
2770,139860.1516104831
2771,106724.03324244688
2772,107249.78467938124
2773,158082.26975879722
2774,140368.04449209073
2775,113204.63629377582
2776,138917.61168254667
2777,139235.42622402878
2778,112742.638237926
2779,115849.79762779552
2780,95086.95034541114
2781,100947.25492729113
2782,97838.17804374748
2783,96312.95030209562
2784,116667.99122476006
2785,136233.5841541194
2786,74088.43621102287
2787,120515.69185703705
2788,76513.15116704993
2789,173381.27924189586
2790,93684.01243606268
2791,106693.20669680965
2792,55334.25685719473
2793,153536.37011095881
2794,93669.5914365357
2795,118860.78326847756
2796,99379.79221197618
2797,205633.68980335337
2798,100401.54277652784
2799,111810.74366921655
2800,67584.78971386212
2801,112173.81095725666
2802,120717.28515783718
2803,177688.82786681256
2804,126764.06472141221
2805,100648.56553257405
2806,89847.71411034123
2807,167216.4978905562
2808,144236.94252172695
2809,130865.33157962782
2810,122602.09837638006
2811,153535.04321819765
2812,171936.65474718894
2813,163516.20634995695
2814,166396.33837979368
2815,94583.91310317777
2816,235515.12022780083
2817,147995.2154328722
2818,131800.02481064235
2819,171337.49486348618
2820,136499.03340139755
2821,107112.6599905463
2822,192699.9027131824
2823,385797.8455415993
2824,182111.12527954948
2825,147483.18921108113
2826,133711.656141797
2827,139647.9230986954
2828,225171.2350628955
2829,215274.06766936835
2830,234667.13853791502
2831,167223.49267787577
2832,257815.9148264674
2833,300251.58327044465
2834,225017.46919005975
2835,221914.10043451606
2836,188453.4338961756
2837,154454.56075227796
2838,150319.23329307794
2839,170318.42632129372
2840,210212.54342846965
2841,201404.01311954044
2842,227916.05077672546
2843,151457.90939428305
2844,169643.4666422936
2845,130482.47225393236
2846,206000.0262576084
2847,209058.36568107715
2848,216871.2989315118
2849,200017.2078963141
2850,281970.4710721399
2851,211069.9169045544
2852,239943.52011548256
2853,235768.63692287417
2854,138077.92299301087
2855,202476.61967821253
2856,205245.8847510364
2857,188153.02208563554
2858,212519.40704779993
2859,107854.54381996456
2860,123465.78414046917
2861,122347.35496696377
2862,190242.80835053348
2863,130914.78164013944
2864,255311.18271969038
2865,145172.38692705327
2866,147870.709948832
2867,104880.8991302005
2868,98340.17673808844
2869,96836.87873975188
2870,112826.86328206502
2871,82044.83744966295
2872,60845.651405192155
2873,99319.76325247559
2874,135041.79173960013
2875,111292.0418765724
2876,163882.61130501478
2877,151736.71082103826
2878,164501.54359069603
2879,134899.08887512353
2880,102769.77174806177
2881,142192.38035070547
2882,169825.09671796698
2883,193268.41862486358
2884,194178.40967979326
2885,181894.6991358807
2886,230326.17197740462
2887,97526.32832718
2888,138323.70966865993
2889,61320.52505616037
2890,85460.55548231817
2891,133968.61966362718
2892,44220.82524626504
2893,65065.86131595086
2894,55903.029556302914
2895,332739.6855458606
2896,282038.8001312112
2897,203073.3636801585
2898,155365.494055551
2899,204326.05723521693
2900,160611.1836357605
2901,202621.84760432137
2902,190148.08514582648
2903,324631.24151078734
2904,363855.4547870357
2905,80854.44213015756
2906,198390.86106316457
2907,113985.03873898814
2908,132244.83552373957
2909,152454.32960805955
2910,79529.04791748719
2911,86374.99506037388
2912,144550.25850805925
2913,83223.61791402554
2914,79280.0540749807
2915,87014.9074068986
2916,84981.27434574938
2917,170293.74050429714
2918,114202.57657059227
2919,228665.25012123128
